policy,human,n_queries,n_seeds
Query All,0,15.36,
Query All,1,63.64,
Query All,2,64.64,
Query All,3,63.3,
Query All,4,64.36,
Query All,5,19.6,
Query All,6,24.76,
Query All,7,13.94,
Query All,8,64.14,
Query All,9,64.7,
Query All,10,28.96,
Query All,11,11.9,
H1 Info Gain,0,9.0,
H1 Info Gain,1,60.0,
H1 Info Gain,2,60.0,
H1 Info Gain,3,60.0,
H1 Info Gain,4,62.0,
H1 Info Gain,5,25.0,
H1 Info Gain,6,49.0,
H1 Info Gain,7,42.0,
H1 Info Gain,8,60.0,
H1 Info Gain,9,60.0,
H1 Info Gain,10,48.0,
H1 Info Gain,11,42.0,
H3 Goal Proximity,0,2.0,
H3 Goal Proximity,1,50.0,
H3 Goal Proximity,2,50.0,
H3 Goal Proximity,3,50.0,
H3 Goal Proximity,4,50.0,
H3 Goal Proximity,5,8.0,
H3 Goal Proximity,6,9.0,
H3 Goal Proximity,7,1.0,
H3 Goal Proximity,8,50.0,
H3 Goal Proximity,9,51.0,
H3 Goal Proximity,10,1.0,
H3 Goal Proximity,11,1.0,
H4 Query Frequency,0,4.0,
H4 Query Frequency,1,60.0,
H4 Query Frequency,2,60.0,
H4 Query Frequency,3,60.0,
H4 Query Frequency,4,62.0,
H4 Query Frequency,5,23.0,
H4 Query Frequency,6,48.0,
H4 Query Frequency,7,41.0,
H4 Query Frequency,8,60.0,
H4 Query Frequency,9,60.0,
H4 Query Frequency,10,47.0,
H4 Query Frequency,11,41.0,
Rails only (no NN),0,2.7,
Rails only (no NN),1,48.15,
Rails only (no NN),2,37.9,
Rails only (no NN),3,45.35,
Rails only (no NN),4,45.6,
Rails only (no NN),5,4.25,
Rails only (no NN),6,5.8,
Rails only (no NN),7,2.75,
Rails only (no NN),8,41.2,
Rails only (no NN),9,41.6,
Rails only (no NN),10,7.0,
Rails only (no NN),11,2.95,
Rails + entropy,0,1.0,
Rails + entropy,1,49.0,
Rails + entropy,2,42.0,
Rails + entropy,3,49.0,
Rails + entropy,4,41.0,
Rails + entropy,5,3.0,
Rails + entropy,6,11.0,
Rails + entropy,7,5.0,
Rails + entropy,8,41.0,
Rails + entropy,9,42.0,
Rails + entropy,10,10.0,
Rails + entropy,11,5.0,
Rails + P(YES) order,0,4.35,
Rails + P(YES) order,1,48.7,
Rails + P(YES) order,2,38.05,
Rails + P(YES) order,3,45.3,
Rails + P(YES) order,4,45.15,
Rails + P(YES) order,5,5.0,
Rails + P(YES) order,6,6.45,
Rails + P(YES) order,7,1.0,
Rails + P(YES) order,8,41.8,
Rails + P(YES) order,9,41.8,
Rails + P(YES) order,10,1.0,
Rails + P(YES) order,11,1.0,
Rails static (H3-style),0,2.7,
Rails static (H3-style),1,48.15,
Rails static (H3-style),2,49.5,
Rails static (H3-style),3,47.6,
Rails static (H3-style),4,49.6,
Rails static (H3-style),5,3.55,
Rails static (H3-style),6,5.75,
Rails static (H3-style),7,3.8,
Rails static (H3-style),8,48.8,
Rails static (H3-style),9,48.45,
Rails static (H3-style),10,6.95,
Rails static (H3-style),11,2.75,
floor,0,1.0,
floor,1,25.0,
floor,2,25.0,
floor,3,25.0,
floor,4,29.0,
floor,5,1.0,
floor,6,1.0,
floor,7,1.0,
floor,8,25.0,
floor,9,29.0,
floor,10,1.0,
floor,11,1.0,
|B|,0,66.0,
|B|,1,66.0,
|B|,2,66.0,
|B|,3,66.0,
|B|,4,66.0,
|B|,5,66.0,
|B|,6,66.0,
|B|,7,66.0,
|B|,8,66.0,
|B|,9,66.0,
|B|,10,66.0,
|B|,11,66.0,
DQN joint (leaky),0,8.0,1
DQN joint (leaky),1,35.0,1
DQN joint (leaky),2,27.0,1
DQN joint (leaky),3,26.0,1
DQN joint (leaky),4,33.0,1
DQN joint (leaky),5,17.0,1
DQN joint (leaky),6,9.0,1
DQN joint (leaky),7,3.0,1
DQN joint (leaky),8,27.0,1
DQN joint (leaky),9,31.0,1
DQN joint (leaky),10,3.0,1
DQN joint (leaky),11,3.0,1
DQN marginal,0,11.0,3
DQN marginal,1,30.3333,3
DQN marginal,2,30.3333,3
DQN marginal,3,29.6667,3
DQN marginal,4,31.6667,3
DQN marginal,5,11.6667,3
DQN marginal,6,9.3333,3
DQN marginal,7,5.6667,3
DQN marginal,8,30.3333,3
DQN marginal,9,43.6667,3
DQN marginal,10,23.0,3
DQN marginal,11,10.6667,3
DQN marginal + rails,0,4.0,3
DQN marginal + rails,1,25.0,3
DQN marginal + rails,2,25.0,3
DQN marginal + rails,3,25.0,3
DQN marginal + rails,4,30.3333,3
DQN marginal + rails,5,3.0,3
DQN marginal + rails,6,6.3333,3
DQN marginal + rails,7,2.6667,3
DQN marginal + rails,8,25.0,3
DQN marginal + rails,9,30.6667,3
DQN marginal + rails,10,9.6667,3
DQN marginal + rails,11,2.6667,3
DQN uniform 1/2,0,5.0,3
DQN uniform 1/2,1,57.0,3
DQN uniform 1/2,2,57.6667,3
DQN uniform 1/2,3,55.3333,3
DQN uniform 1/2,4,62.0,3
DQN uniform 1/2,5,6.6667,3
DQN uniform 1/2,6,1.0,3
DQN uniform 1/2,7,4.3333,3
DQN uniform 1/2,8,57.3333,3
DQN uniform 1/2,9,60.3333,3
DQN uniform 1/2,10,9.6667,3
DQN uniform 1/2,11,3.0,3
DQN uniform avg,0,19.3333,3
DQN uniform avg,1,46.3333,3
DQN uniform avg,2,47.0,3
DQN uniform avg,3,45.3333,3
DQN uniform avg,4,49.3333,3
DQN uniform avg,5,16.3333,3
DQN uniform avg,6,15.3333,3
DQN uniform avg,7,11.3333,3
DQN uniform avg,8,45.3333,3
DQN uniform avg,9,47.3333,3
DQN uniform avg,10,32.3333,3
DQN uniform avg,11,10.0,3
DQN uniform avg + rails,0,1.6667,3
DQN uniform avg + rails,1,25.0,3
DQN uniform avg + rails,2,25.0,3
DQN uniform avg + rails,3,25.0,3
DQN uniform avg + rails,4,30.3333,3
DQN uniform avg + rails,5,2.6667,3
DQN uniform avg + rails,6,9.0,3
DQN uniform avg + rails,7,3.3333,3
DQN uniform avg + rails,8,25.0,3
DQN uniform avg + rails,9,30.3333,3
DQN uniform avg + rails,10,7.3333,3
DQN uniform avg + rails,11,2.6667,3
DQN uniform 1/2 + rails,0,5.3333,3
DQN uniform 1/2 + rails,1,47.3333,3
DQN uniform 1/2 + rails,2,41.3333,3
DQN uniform 1/2 + rails,3,44.6667,3
DQN uniform 1/2 + rails,4,42.3333,3
DQN uniform 1/2 + rails,5,4.0,3
DQN uniform 1/2 + rails,6,6.0,3
DQN uniform 1/2 + rails,7,2.0,3
DQN uniform 1/2 + rails,8,42.3333,3
DQN uniform 1/2 + rails,9,42.0,3
DQN uniform 1/2 + rails,10,4.0,3
DQN uniform 1/2 + rails,11,1.3333,3
